MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | ZmFTUDF3UzgxN1h1SFZQbQ==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com secu‌reloginportal RXltNUpXVm1GemtMNGVYMA== 😁😇😄🤣😃😇😄😊😅😂🤣😊
MALICIOUS | pаssword
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword
MALICIOUS | pаssword secu​reloginportal dFQxZzNybXhWSjZpdFE5cQ== 😂😊😁😆😂😁😃😃😅😄😇😊
MALICIOUS | Sk5VRHVSelhKRTN3dWNjcQ==
MALICIOUS | аpple.com
MALICIOUS | securelogin‌portal
MALICIOUS | 😅😅😆😇😅😁🤣😁😁😃😇😀
MALICIOUS | 😀😀😁😆😅😃😇😅😃😆😇😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | Rk5scGxKV250TVNmaDBpeg==
MALICIOUS | securelog​inportal
SAFE | Hello this is a normal message
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword secureloginport‌al cFU5dmFCTXNmS1VpN1R2Tw== 😁😆😇😊😃😇😀😊🤣😊😆😇
MALICIOUS | 😇😂😆😅😇😊😁😇😇😇😂😇
MALICIOUS | http://secure-paypaI.com
SAFE | User login successful
MALICIOUS | http://secure-paypaI.com
MALICIOUS | se‍cureloginportal
SAFE | Please review the attached report
MALICIOUS | M2tEdG9uTjZlUXRjVUJiMQ==
SAFE | User login successful
MALICIOUS | 😇😊😃😅😇😁😂😆😁😇😄😆
MALICIOUS | sec‍ureloginportal
MALICIOUS | MVZmU1NUc0ZMOE90U29XUA==
MALICIOUS | 😁😅😅😁😆😃😂😃😊😆😀😇
MALICIOUS | secu​reloginportal
MALICIOUS | аpple.com
SAFE | Hello this is a normal message
MALICIOUS | pаssword
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | b1lCS2hpZjc5cDhpTlJZYQ==
SAFE | Meeting scheduled tomorrow
SAFE | Meeting scheduled tomorrow
SAFE | System running normally
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword securelogin​portal N01RSVFBUFE4RVEzSGxQNQ== 😅😇😀😆😁😁😄😄😆🤣😅😂
MALICIOUS | 😄😊🤣😂🤣🤣😇😊😆😆😁😄
MALICIOUS | pаssword secure​loginportal Z3hBRU1ZS3UwMnRZOHZXTQ== 😂😃😃😀😃😃😀😃😂😆😃😇
MALICIOUS | http://secure-paypaI.com
MALICIOUS | NFdWdWhWMVQwS3Bua0VtUg==
MALICIOUS | gооgle.com securelog‍inportal UVFnVklEVk5UaXRXbktqVA== 😄😄🤣😂🤣😁😇😆😇😅😅😊
MALICIOUS | secureloginport‌al
MALICIOUS | RFdxdWhXUVlybjBYUmlDMg==
MALICIOUS | pаssword secureloginport​al Q1Vsb1dQaFZIVDdSSmxiZw== 😇😃😂🤣😀😇🤣😀😊😃😂😅
SAFE | System running normally
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
SAFE | User login successful
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com securelo​ginportal UE04YTB6UWh3bG9XRk9Gaw== 😊😁😀😂🤣😅😊😃😅🤣😇😇
MALICIOUS | securelo‍ginportal
MALICIOUS | 😂😆😇😇😂🤣😀😄😂😄😊🤣
MALICIOUS | securel‌oginportal
MALICIOUS | 😃🤣🤣😃🤣😄😇😀😁😇😂😁
MALICIOUS | microsоft.com securelog​inportal b2YzT05Db3JSRldPZkVPMg== 😆😁😆😅🤣😊😁😁😄😇😆😁
MALICIOUS | securelogi‍nportal
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com
MALICIOUS | sec​ureloginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | se‌cureloginportal
MALICIOUS | securelogi​nportal
MALICIOUS | se‌cureloginportal
MALICIOUS | Z0tzMWZFYjVlVlRMQlhQeg==
MALICIOUS | аpple.com secureloginport‍al SWxxQ1ZnWWkyWHdFTXVybg== 😂😇😁🤣😂😇😊😆😄😀😆😇
SAFE | Hello this is a normal message
MALICIOUS | http://gооgle-login.com
MALICIOUS | securelogi​nportal
MALICIOUS | аpple.com
MALICIOUS | 😂😇🤣🤣😄🤣🤣😊😂😀😂😆
MALICIOUS | аpple.com
MALICIOUS | microsоft.com secureloginp‍ortal U0tEN0ZCSEsyU0ZJTlJEQg== 😁😅😃😄😆😆😀😄😇😊😄😅
SAFE | User login successful
MALICIOUS | secureloginpor‌tal
MALICIOUS | securelogi‌nportal
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
MALICIOUS | eU5xdFpQeGVkcGtoR3JwYw==
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😁😅😂😂😃😆🤣😄🤣😁🤣😃
SAFE | User login successful
MALICIOUS | аpple.com securelog‌inportal NjQ3azlmbGl5RUxLT1hveA== 😂😊😃😀😀🤣😄😃😄😊😊😇
MALICIOUS | pаssword secureloginpo‌rtal T0N6a0ZhN2g4Q3d0M0E1eA== 😊😂😃😃😇😄😂😂😆😂😁😂
MALICIOUS | secureloginp‌ortal
MALICIOUS | gооgle.com
MALICIOUS | S09xQmQ4aHlRQzQyUWFOSw==
SAFE | Hello this is a normal message
MALICIOUS | pаssword s‌ecureloginportal MWlKYzd3V3l5SEZFTEMwMg== 😅😃😃😆😅😅😂🤣😅😀😂😁
MALICIOUS | http://gооgle-login.com
MALICIOUS | SzU3TERxdXFDSUxBZzlZSw==
SAFE | Meeting scheduled tomorrow
MALICIOUS | eWp4S0tLbEE4bTJPMHJqUA==
MALICIOUS | R1JmOHRVRnJzQnJ6TUpFSg==
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😇😃😀😀😃😀😄😆😊😂😃😁
SAFE | Hello this is a normal message
MALICIOUS | securelogi‍nportal
MALICIOUS | WUltN1FZd2dlR2ZhMUpNbw==
MALICIOUS | аpple.com secu​reloginportal Q2h2NjFZOHhINVpFaEZ5WQ== 😆😀🤣😇😆😁😊😃😁🤣😇😊
SAFE | Meeting scheduled tomorrow
MALICIOUS | 🤣😇😊😇😊😁🤣😃😆😆😁😀
SAFE | Meeting scheduled tomorrow
MALICIOUS | SmdrRVl5NGVtT3BXVkx3MA==
MALICIOUS | 😇😄🤣😄😅😊😂😊😊😇😃😊
MALICIOUS | gооgle.com securelogi‍nportal alhsSFBiajVORDMydWEwVg== 🤣😁😅😄😅😃😄😂😄😃😂😆
MALICIOUS | 😊😄😇😂😀😆😂😅😊😇😅😆
MALICIOUS | secur‍eloginportal
MALICIOUS | securelo​ginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword se‍cureloginportal VEg4UEdzd2RRY25uVGo5bA== 😄😇😊🤣😁😅😀😅😁😄😇😁
MALICIOUS | 😀😁😄😁😆😀😇😊😄😀😊😇
MALICIOUS | bXFOYzNWeHZZdWxhakNPaA==
MALICIOUS | pаssword
MALICIOUS | securelogin‍portal
MALICIOUS | gооgle.com secureloginpo‌rtal U1IwTHl4RHp2UjZ6dlVHaw== 😆😂🤣🤣😁😅😀😂😁😊😇😀
MALICIOUS | VGJDMTlqUHlBYlI2aFA5MA==
MALICIOUS | bDRIaWlHVnJWblRNSmdjWA==
MALICIOUS | a2hnT01PMU5YTm15VFFzag==
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com s‌ecureloginportal UTljVnJod3lkeGhub3RTMQ== 😂😄😀😃😊😃😆😀🤣😄😊😆
SAFE | System running normally
MALICIOUS | aWJyVEQ0UGNhNGhlT01veA==
MALICIOUS | securelogi‌nportal
MALICIOUS | secur‍eloginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😃😇😃😃😁😀😆😂😁😄🤣😊
MALICIOUS | securelogin‌portal
MALICIOUS | securelo‌ginportal
SAFE | System running normally
MALICIOUS | 😂😀😅🤣😁😄😇😂😇😇😀🤣
MALICIOUS | 😂😁😊😄😁😅😂😄😆😀😊😂
MALICIOUS | http://secure-paypaI.com
SAFE | System running normally
MALICIOUS | microsоft.com secureloginport‍al Z1FHVjlOaXo2a2dTQ0YwWQ== 🤣😃😆😇😇😄😀😆😄😃😇😅
MALICIOUS | 🤣😅😆😂😊😁😆😇🤣🤣😀😀
MALICIOUS | microsоft.com
SAFE | Please review the attached report
MALICIOUS | pаssword
MALICIOUS | secureloginport‍al
MALICIOUS | аpple.com
MALICIOUS | 😇😂😀😅😀😂😃😆😄😆😁😅
SAFE | System running normally
MALICIOUS | 😇😂😀😆😃😅🤣🤣😊😆😊😄
MALICIOUS | cWdxdzBVVGJsYzB5MGlFVA==
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword sec​ureloginportal WTVCaEMwdVk5QjQ2TmZXYQ== 😀😇😁😄😃😇😄😄😂😇😊😆
MALICIOUS | 😅😁😅😅😆😊😆😇😂😇😊😊
MALICIOUS | аpple.com secure​loginportal ajRuc3Uyd0ViV1R6VEtIYg== 😆😊🤣🤣😅😆😂🤣😇🤣😄😅
SAFE | System running normally
SAFE | System running normally
MALICIOUS | 😁😇😂😃😀🤣😆😇😆😅😆😄
MALICIOUS | gооgle.com
MALICIOUS | pаssword securelo‌ginportal SFc3WFFHM0RXcjFoam1CYg== 😂😆😃😇😊🤣😅😆😀😊🤣😇
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😅😀😆😄😊😃😅😆😃😇😃😅
MALICIOUS | gооgle.com sec‌ureloginportal QjVCUFhqTW9yV05Mbm85Zg== 😇😀🤣😇😊😇😆😀😃😀😄😂
MALICIOUS | 😊🤣😃😆😃😊😂😃😄😇😀🤣
MALICIOUS | http://bank-verification-alert.com
SAFE | System running normally
MALICIOUS | 😄😅😊😄😄😅😁😀😁😃😇😇
MALICIOUS | QUJraWVacTRxeHpUMldPRg==
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | аpple.com
MALICIOUS | s​ecureloginportal
MALICIOUS | R2g2SzhHQWJqbElFNjlHaQ==
SAFE | Please review the attached report
MALICIOUS | 😄🤣😂🤣😄🤣😁😃😁🤣😅😅
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secureloginpor‌tal
MALICIOUS | pаssword
MALICIOUS | pаssword secureloginpor​tal Qkd0QmEwVjN3R2p6S3pCSg== 😆🤣😊😀😃😊😇😃😅😅🤣😊
SAFE | User login successful
MALICIOUS | M1hKSHUwN3ZuM3NEcGM5cg==
MALICIOUS | http://secure-paypaI.com
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com s‌ecureloginportal ZVRNTTVVMjFNTnZDWkhtcA== 😆😅😁😀😄😊😂😆😂😆😁😁
MALICIOUS | THY5UjA5bVJ5UVg0bHBDNA==
MALICIOUS | аpple.com
MALICIOUS | microsоft.com s‌ecureloginportal TllQQ2VSNFo5WkdyeVp6Mw== 😇😊😂😆😇😀😅😁😂😂😄😂
MALICIOUS | 😊😀😁😁😃😅😆😃😊😊😊😁
MALICIOUS | pаssword securelogi​nportal cTRlakp4ekZkbWJQaWYyRg== 😅😀😅😂😊😁😄😇😊😊😀😇
MALICIOUS | http://gооgle-login.com
SAFE | Please review the attached report
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com
MALICIOUS | a0lZUTdPbkVOSmtoM0xTRQ==
MALICIOUS | secure​loginportal
MALICIOUS | VjM1aWwzUUpCclpHUlJUVw==
MALICIOUS | microsоft.com
MALICIOUS | ZEhvc2QyTVJ2REZHSW95OQ==
MALICIOUS | http://secure-paypaI.com
SAFE | User login successful
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com securelogin‍portal alhBQ3lPVjd3cjRDOElBSA== 😄😃😆😀😄😀😊😃😆😃😄😊
MALICIOUS | 😇😂😆😁😇😊😇😊😄😊😀😆
MALICIOUS | se‌cureloginportal
SAFE | System running normally
MALICIOUS | gооgle.com
MALICIOUS | STVGR0tndERrMmRNTzN6Yg==
MALICIOUS | UjlXQ283QjdjTDl1aUpWYw==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | sec​ureloginportal
SAFE | User login successful
MALICIOUS | microsоft.com securelo​ginportal b3g1MDJRYWdzN3lkNWp0Wg== 😇😁😆😂😁😄😄😆😃😁😀😀
MALICIOUS | microsоft.com
MALICIOUS | eFYzeU5sQjdjZ3lab3hNbA==
MALICIOUS | аpple.com
MALICIOUS | R211S05oZ1RadThJeEpuaw==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelogin​portal
MALICIOUS | аpple.com securelog‌inportal MFVvcXQwSGtrQm1qTHV1NQ== 😂😊😄😁😁😃😁😅😊🤣😁😀
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😃😂😅😁😁😅😀😀😅😃😄😇
MALICIOUS | microsоft.com sec‍ureloginportal eUNZWHJ3QzFCcXphYWp1VA== 😊😅😃😅😆😀😊😄😊😄🤣😇
MALICIOUS | s‌ecureloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | dkFkNElSM1gwT1pTRm5XVg==
MALICIOUS | 😂😀😄😊😆😀😄😁😊😆😁😊
SAFE | Hello this is a normal message
MALICIOUS | http://micros0ft-support.net
MALICIOUS | TkU2QW5tWVRVdHhEclc5bw==
MALICIOUS | sec‌ureloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelog​inportal
MALICIOUS | microsоft.com
MALICIOUS | securel‍oginportal
MALICIOUS | secureloginpor‍tal
MALICIOUS | secureloginpor‍tal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com
MALICIOUS | gооgle.com
MALICIOUS | аpple.com
MALICIOUS | 😇😃😂😃😇🤣😃😂🤣🤣😊😅
MALICIOUS | 😅😅🤣😇😂😂😂😊😅😄🤣😊
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | 😊😁😅😃😄😀😃😅😊😊😀😆
MALICIOUS | 😂😇😅😊🤣😅😅😂😅😂😁😂
MALICIOUS | 😂😅😊😃😂😀😅😇😁😀😁😂
MALICIOUS | 😆😂😄😃😇😊😇😀😇😃😅😀
MALICIOUS | 😃😆😇😆😅😄😇😆😆😇😃😅
SAFE | Please review the attached report
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😊😇😊😀😁😂😆😂😆😇😇🤣
MALICIOUS | V1ZlVVhZRzBQdzd2VXNRMA==
MALICIOUS | 😃🤣😊😊😇😂😂😃😆😊😄😇
MALICIOUS | gооgle.com
SAFE | System running normally
MALICIOUS | pаssword securelog‍inportal NFdaUkJUMlFqb2pvb3Vlcg== 🤣😃😀😀😀😁😊😁😀😇😁😀
MALICIOUS | аpple.com
MALICIOUS | securelog‌inportal
MALICIOUS | 😄😂😆😂😂🤣🤣😃😀😊😇😆
MALICIOUS | V29JTlcyWUNHVGZ3ZGc1aQ==
MALICIOUS | bVJlemwzSTdPTG5jTGIzZg==
MALICIOUS | djNjZmppTElTNmdGcHVSaQ==
MALICIOUS | аpple.com securelogin‍portal Yzc5QXpGdTNBdGlIQVJ3Yg== 😁😃😃😀😅😀😁😁😃😊😁😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com securel​oginportal czZ0cDR4QUtMRkpaVWxBVQ== 😇😃😇😇😊😀🤣😄😂😁😂😄
MALICIOUS | eWxWZG4yRjRlcDZWWXlteQ==
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | Y05mVXNWS0Vlb3dQR0JXcA==
MALICIOUS | dEdsWWVCdjdybmRGbUQ1Wg==
MALICIOUS | dWswenk3SnVMWmFnZEgwTQ==
MALICIOUS | 😀😅😄😁😄😅😂😀😂😊😃😂
SAFE | Meeting scheduled tomorrow
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | gооgle.com
SAFE | System running normally
SAFE | User login successful
SAFE | Meeting scheduled tomorrow
MALICIOUS | secureloginpo​rtal
MALICIOUS | microsоft.com
MALICIOUS | microsоft.com
MALICIOUS | SzhYazZOSFNDWGFxRVhGOQ==
MALICIOUS | 😆😇😁😄😇😂🤣😀😅😀😄😄
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com
MALICIOUS | http://bank-verification-alert.com
SAFE | Hello this is a normal message
MALICIOUS | 😁😁😀😂😁😊😆😊😄😇😁😂
MALICIOUS | bUF4ZTJmc1hxdmd6Ym42cg==
MALICIOUS | аpple.com secur‌eloginportal ZHpHZkdNTjRUMnV0NlNMMA== 🤣😀😄😃😆😆😄😊😅😁😊😆
MALICIOUS | secure‌loginportal
MALICIOUS | microsоft.com sec​ureloginportal UkZSWlRGNHoxVFJvVklVYg== 😃😂😊😃😆😊🤣😅😄😃😄🤣
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com
MALICIOUS | http://secure-paypaI.com
SAFE | Hello this is a normal message
SAFE | User login successful
MALICIOUS | OEY2YjZ0Y0h5ejd4TmhoZA==
MALICIOUS | microsоft.com
MALICIOUS | аpple.com secure​loginportal YXZ1N25OT3FTeWlQQjVCcg== 😅😃😄😂😅😆🤣😀😆😇😊😀
MALICIOUS | securel‍oginportal
MALICIOUS | secureloginpo‍rtal
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword sec‍ureloginportal OGlsV2VteUJCWmlxRDhXdA== 😆😆😇😊😃😇🤣😆😄😊😃🤣
MALICIOUS | securelog​inportal
MALICIOUS | secureloginport‍al
MALICIOUS | http://secure-paypaI.com
MALICIOUS | U0I4RFBDamdhUU10R0Y4RQ==
MALICIOUS | 🤣😆😆😊😆😁🤣🤣😁😅😊😂
MALICIOUS | 😆😇😃😀😁😃😄😆😁😂😇😂
MALICIOUS | pаssword securel‌oginportal NDZOWDE2dVhRY1U4NTU1ZQ== 😇😇😁😄😄😂😆😂😄😊😃😊
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
SAFE | System running normally
MALICIOUS | secureloginpo‍rtal
SAFE | Please review the attached report
SAFE | User login successful
MALICIOUS | 😅😆😀😊😄😂😀😀😃😊😃😇
MALICIOUS | http://gооgle-login.com
SAFE | User login successful
MALICIOUS | QUNydkRHRlN2aDhCWUlzNA==
SAFE | System running normally
MALICIOUS | UjBVdGJQOWRhVXI4OEhzWg==
MALICIOUS | secureloginport‌al
MALICIOUS | pаssword securelogi‍nportal eVF4NFZjZGlRSUF5Y1FvQQ== 🤣😂😄😆😃🤣😃🤣😃😊😅😇
MALICIOUS | gооgle.com se‍cureloginportal UUZIdXdFMzVraFR1UldVMQ== 😇😅😂😊😆😅😊😄😀🤣😊🤣
MALICIOUS | microsоft.com
MALICIOUS | 😁😅😇😊🤣😁😇😂😁😂😂😃
MALICIOUS | enlIc01WOXFxakNIOXZUcA==
MALICIOUS | microsоft.com
MALICIOUS | аpple.com securelog‍inportal YlpzZVl4UklUV2lFbG9udA== 🤣😀😃😁😇😊😇😆😁😁😁🤣
MALICIOUS | 😇😁😂😂😇😁😅😆😄😃😄😀
MALICIOUS | http://micros0ft-support.net
MALICIOUS | cktEa01qOWF1QVFGbnlxUg==
MALICIOUS | WjZGQ3hMODlZbU5VTkphZw==
MALICIOUS | 😂😃😀😀😅😇😀😁😂😂😂😄
SAFE | System running normally
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | dkRQUGI4Sm1lRFB6eDlUZw==
MALICIOUS | gооgle.com
MALICIOUS | secureloginport‌al
SAFE | User login successful
MALICIOUS | pаssword sec‌ureloginportal UmdnT2pJNTNVSWxoU3YyUQ== 😅😆😂😊😅😆😅😃😀🤣😄😅
MALICIOUS | http://gооgle-login.com
MALICIOUS | аpple.com
MALICIOUS | secureloginp​ortal
MALICIOUS | secu​reloginportal
MALICIOUS | аpple.com
MALICIOUS | 😅😀😄😁😁😂😇🤣😁😇😇😁
MALICIOUS | pаssword secureloginp‌ortal SFhQREdCSkdKcXU0TGY4dw== 😁😅😄😄😇😊😆😀😅😆😆🤣
MALICIOUS | se‌cureloginportal
MALICIOUS | secureloginpor‌tal
MALICIOUS | 😃😇😇😆😃🤣😇😄😆🤣😊😃
MALICIOUS | аpple.com
MALICIOUS | аpple.com secureloginpo​rtal WVUyUjcyS2xkcEd0UVZjcQ== 😄😄😄🤣😇😄😀😀😁😇😇😂
MALICIOUS | dEVGYjFSMjhEaFR1dDR3bA==
MALICIOUS | ZnhoeFBuUGZkZEpqRk1KZQ==
SAFE | User login successful
MALICIOUS | pаssword
MALICIOUS | secureloginp​ortal
MALICIOUS | sec‍ureloginportal
MALICIOUS | pаssword securelog​inportal S0d3eU80QVpxSGM1dENRdw== 😅😁😊😁😇😄😆😂😃😄😃😆
MALICIOUS | аpple.com
MALICIOUS | 😂😄😊😅😇😅😄😇😂😁😇😄
MALICIOUS | securelo‍ginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com secure​loginportal d1NCYzhsTmFQS3E1enBQRQ== 😆😃😊😆😅😇😊😆😄😅😀😀
SAFE | Please review the attached report
SAFE | Meeting scheduled tomorrow
MALICIOUS | gооgle.com secu‌reloginportal bG9zakdXZ0p0UVRlOEhzYg== 😊😅😁😀😁😇🤣😁😃😀😇😃
MALICIOUS | secu‌reloginportal
MALICIOUS | VVE5YVVPMEh6WWlnUjgxSA==
SAFE | Meeting scheduled tomorrow
MALICIOUS | UXBsekZBRkdkSFVmNldKSA==
MALICIOUS | MFZQT3BjZEprTnRpUWRXOQ==
MALICIOUS | RzNtSGdSMEc5WlVkTTJURQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | pаssword
MALICIOUS | pаssword secureloginport‍al TWhqUHhxSExyVkJOd0o0Yw== 😃😀😂😄😊😄😊😊😁😀😃😆
MALICIOUS | gооgle.com
MALICIOUS | Rk5XSEZCMzAxUUpnVGkycQ==
MALICIOUS | securel‍oginportal
MALICIOUS | akVBRjVYdjFjYTlDU2p0WQ==
SAFE | Meeting scheduled tomorrow
MALICIOUS | d3dweDV0cURXRjdzNE5TdQ==
MALICIOUS | U1RjcGlKTHZQY2NZZDh4Vg==
MALICIOUS | microsоft.com
MALICIOUS | 😊😆😅😄😄😊😆😁😁😆🤣😇
MALICIOUS | ZTBacWxtUGlOc2cwaVMwNQ==
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | secureloginpo​rtal
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😅😄😆😂😁🤣😃😆🤣🤣😀😄
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | MVJMZE5adzZveFFoRXVzSA==
MALICIOUS | 😁😅😃😂😁😊😄😆😇😆😊😂
MALICIOUS | 😁😂😅😂😀🤣😃😆😄😊😇😆
MALICIOUS | secureloginport‌al
MALICIOUS | securelo​ginportal
MALICIOUS | 😆😄😃😄😄🤣😀😁😂😆😇😁
MALICIOUS | secur‍eloginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
MALICIOUS | ZHRQbTV4Y3F1SzFhVjJodw==
MALICIOUS | secur‍eloginportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | pаssword securelog​inportal WEYxbWxTZnNQYU9tWlEySA== 😄😇😄😇😅😁😀😅🤣😇🤣😅
MALICIOUS | gооgle.com
SAFE | System running normally
MALICIOUS | 😆😄😃😊😃😄😅😃😃😊😄😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com s‍ecureloginportal SXduVkxlbWZ5V1lHeHNLOQ== 😆😆😀😃😁😄😊😄😇😄😀😇
MALICIOUS | aXJwMk5oSXhjTjM0emc2Qg==
SAFE | Meeting scheduled tomorrow
SAFE | Hello this is a normal message
MALICIOUS | аpple.com
MALICIOUS | gооgle.com sec​ureloginportal VDNVNXdKb3N0RXI0VXhYYw== 🤣😀😇😄😄😊🤣😇😅😁😄😁
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://secure-paypaI.com
MALICIOUS | d01IY3EyTTlTRXVWWGpMag==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securelog‍inportal
MALICIOUS | pаssword securelogin‍portal SXdCT254dHZPbFhqdUFqTg== 😄😊😄😄😂😊🤣😊😅😇😇😅
MALICIOUS | secure‍loginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com
MALICIOUS | se‍cureloginportal
MALICIOUS | bTBwU2diUXphaWNqakZ1dA==
MALICIOUS | bFFJbVVZdjZJS0xxeXVNOA==
SAFE | User login successful
MALICIOUS | 😂😀😇😊😇😃😇😂😄😄😆😁
SAFE | User login successful
MALICIOUS | 😂😇🤣😆😀😅😂😅😁😇😂😄
